playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.531,0.48,9,-10.633,1,0.0366,0.256,1.36e-4,0.0908,0.881,104.117,2ik5qJAcmrjbpON5QPxmRr,https://api.spotify.com/v1/audio-analysis/2ik5qJAcmrjbpON5QPxmRr,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,134226,FALSE,FALSE,https://api.spotify.com/v1/tracks/2ik5qJAcmrjbpON5QPxmRr,FALSE,Snowbird,50,NA,TRUE,8,track,spotify:track:2ik5qJAcmrjbpON5QPxmRr,album,,,https://api.spotify.com/v1/albums/1VTWCkA6n7QtJefDSlPC2F,1VTWCkA6n7QtJefDSlPC2F,,This Way Is My Way,1998-01-01,day,11,album,spotify:album:1VTWCkA6n7QtJefDSlPC2F,https://open.spotify.com/album/1VTWCkA6n7QtJefDSlPC2F,CAE156900008,https://open.spotify.com/track/2ik5qJAcmrjbpON5QPxmRr,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.754,0.449,4,-14.013,1,0.0615,0.724,0,0.162,0.973,82.751,3RNyGLgSvmVRZ7xKUp8Wgd,https://api.spotify.com/v1/audio-analysis/3RNyGLgSvmVRZ7xKUp8Wgd,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,211880,FALSE,FALSE,https://api.spotify.com/v1/tracks/3RNyGLgSvmVRZ7xKUp8Wgd,FALSE,In the Summertime,68,https://p.scdn.co/mp3-preview/ea8c3f26e654c14d732263d1503554863abc1ef6?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:3RNyGLgSvmVRZ7xKUp8Wgd,album,,,https://api.spotify.com/v1/albums/30UgyUTvmdYXNo7CeMabXY,30UgyUTvmdYXNo7CeMabXY,,In the Summertime,1970-01-01,day,16,album,spotify:album:30UgyUTvmdYXNo7CeMabXY,https://open.spotify.com/album/30UgyUTvmdYXNo7CeMabXY,GBAJE7000049,https://open.spotify.com/track/3RNyGLgSvmVRZ7xKUp8Wgd,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.676,0.856,1,-6.126,1,0.048,0.14,5.63e-4,0.147,0.785,120.655,1VCpTqHK43wTIB5BcVxiZo,https://api.spotify.com/v1/audio-analysis/1VCpTqHK43wTIB5BcVxiZo,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,196093,FALSE,FALSE,https://api.spotify.com/v1/tracks/1VCpTqHK43wTIB5BcVxiZo,FALSE,Mama Told Me (Not To Come),40,NA,TRUE,1,track,spotify:track:1VCpTqHK43wTIB5BcVxiZo,compilation,,,https://api.spotify.com/v1/albums/5Vh4H5yxqnzIBfCAws53Hb,5Vh4H5yxqnzIBfCAws53Hb,,Boogie Nights #2 (More Music From The Original Motion Picture),1998-01-01,day,11,album,spotify:album:5Vh4H5yxqnzIBfCAws53Hb,https://open.spotify.com/album/5Vh4H5yxqnzIBfCAws53Hb,USMC17049752,https://open.spotify.com/track/1VCpTqHK43wTIB5BcVxiZo,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.381,0.44,7,-8.855,1,0.0272,0.651,0.00114,0.553,0.556,94.2,7h4QcBfcNKTj5PsCVSN4Yf,https://api.spotify.com/v1/audio-analysis/7h4QcBfcNKTj5PsCVSN4Yf,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,256653,FALSE,FALSE,https://api.spotify.com/v1/tracks/7h4QcBfcNKTj5PsCVSN4Yf,FALSE,Reflections of My Life,55,https://p.scdn.co/mp3-preview/33f3d2eb5ab305f43b5469380591eebb27ff6547?cid=a995596895f54f0a99efb08d3181c958,TRUE,9,track,spotify:track:7h4QcBfcNKTj5PsCVSN4Yf,album,,,https://api.spotify.com/v1/albums/4lc6RGrnINHB5aPPqsaEMZ,4lc6RGrnINHB5aPPqsaEMZ,,Reflections of The Marmalade (Original Recordings),1970-01-01,day,10,album,spotify:album:4lc6RGrnINHB5aPPqsaEMZ,https://open.spotify.com/album/4lc6RGrnINHB5aPPqsaEMZ,GBAJE6900123,https://open.spotify.com/track/7h4QcBfcNKTj5PsCVSN4Yf,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.325,0.397,5,-12.492,1,0.0323,0.16,8.29e-4,0.129,0.349,143.387,1fNEjmDv3eg5HSDzndJg8G,https://api.spotify.com/v1/audio-analysis/1fNEjmDv3eg5HSDzndJg8G,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,195506,FALSE,FALSE,https://api.spotify.com/v1/tracks/1fNEjmDv3eg5HSDzndJg8G,FALSE,I Don't Believe In If Anymore,48,NA,TRUE,2,track,spotify:track:1fNEjmDv3eg5HSDzndJg8G,compilation,,,https://api.spotify.com/v1/albums/4mLl8N7qHbTgTlyjZOav2N,4mLl8N7qHbTgTlyjZOav2N,,Roger Whittaker - The Best Of (1967 - 1975),1985-01-01,day,16,album,spotify:album:4mLl8N7qHbTgTlyjZOav2N,https://open.spotify.com/album/4mLl8N7qHbTgTlyjZOav2N,NLF057090004,https://open.spotify.com/track/1fNEjmDv3eg5HSDzndJg8G,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.222,0.659,0,-9.942,1,0.0487,0.0169,2.09e-5,0.471,0.322,75.634,4Q27I5G3W14hnYVi45oi2h,https://api.spotify.com/v1/audio-analysis/4Q27I5G3W14hnYVi45oi2h,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,344226,FALSE,FALSE,https://api.spotify.com/v1/tracks/4Q27I5G3W14hnYVi45oi2h,FALSE,Question,52,NA,TRUE,1,track,spotify:track:4Q27I5G3W14hnYVi45oi2h,album,,,https://api.spotify.com/v1/albums/1TOvW3icPZmigoT9CrRav5,1TOvW3icPZmigoT9CrRav5,,A Question Of Balance,1970-08-07,day,16,album,spotify:album:1TOvW3icPZmigoT9CrRav5,https://open.spotify.com/album/1TOvW3icPZmigoT9CrRav5,GBA177000020,https://open.spotify.com/track/4Q27I5G3W14hnYVi45oi2h,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.812,0.53,2,-12.202,1,0.0489,0.125,0.0039,0.243,0.877,123.517,7xphJeLAdf3LodIwGMtQAc,https://api.spotify.com/v1/audio-analysis/7xphJeLAdf3LodIwGMtQAc,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,168826,FALSE,FALSE,https://api.spotify.com/v1/tracks/7xphJeLAdf3LodIwGMtQAc,FALSE,Goodbye Sam Hello Samantha,33,https://p.scdn.co/mp3-preview/0cd9c23d2a614aea40c8fbca8157f64ba2192262?cid=a995596895f54f0a99efb08d3181c958,TRUE,13,track,spotify:track:7xphJeLAdf3LodIwGMtQAc,compilation,,,https://api.spotify.com/v1/albums/0SW33rIKZ2v0EmfqRLKufz,0SW33rIKZ2v0EmfqRLKufz,,40 Golden Greats,1977,year,40,album,spotify:album:0SW33rIKZ2v0EmfqRLKufz,https://open.spotify.com/album/0SW33rIKZ2v0EmfqRLKufz,GBAYE7000082,https://open.spotify.com/track/7xphJeLAdf3LodIwGMtQAc,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.512,0.833,1,-8.697,0,0.0448,0.557,2.98e-5,0.31,0.519,101.188,3beYmUcaXJZiSZMPbsMI7p,https://api.spotify.com/v1/audio-analysis/3beYmUcaXJZiSZMPbsMI7p,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,293800,FALSE,FALSE,https://api.spotify.com/v1/tracks/3beYmUcaXJZiSZMPbsMI7p,FALSE,No Sugar Tonight / New Mother Nature,58,https://p.scdn.co/mp3-preview/f69a92d134734b421a35e7a6e3479e2ebcaa31a1?cid=a995596895f54f0a99efb08d3181c958,TRUE,4,track,spotify:track:3beYmUcaXJZiSZMPbsMI7p,album,,,https://api.spotify.com/v1/albums/4Z3eBMaRmWCbTguaeiYUjV,4Z3eBMaRmWCbTguaeiYUjV,,American Woman,1970-01-01,day,10,album,spotify:album:4Z3eBMaRmWCbTguaeiYUjV,https://open.spotify.com/album/4Z3eBMaRmWCbTguaeiYUjV,USRC10001086,https://open.spotify.com/track/3beYmUcaXJZiSZMPbsMI7p,NA,C#,minor,C# minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.519,0.446,5,-9.287,1,0.0388,0.813,1.24e-4,0.11,0.654,104.962,0zRtBDhwtIFTfoK2HuURbM,https://api.spotify.com/v1/audio-analysis/0zRtBDhwtIFTfoK2HuURbM,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,184493,FALSE,FALSE,https://api.spotify.com/v1/tracks/0zRtBDhwtIFTfoK2HuURbM,FALSE,Raindrops Keep Fallin' On My Head,60,https://p.scdn.co/mp3-preview/061ae893b5d212447652c7a7a017de1105279afb?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:0zRtBDhwtIFTfoK2HuURbM,album,,,https://api.spotify.com/v1/albums/7lU97qE3TN6fmF2f6ncoel,7lU97qE3TN6fmF2f6ncoel,,Raindrops Keep Fallin' On My Head,2005,year,10,album,spotify:album:7lU97qE3TN6fmF2f6ncoel,https://open.spotify.com/album/7lU97qE3TN6fmF2f6ncoel,USACU0501964,https://open.spotify.com/track/0zRtBDhwtIFTfoK2HuURbM,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.425,0.41,9,-15.881,1,0.0341,0.507,2.18e-6,0.3,0.664,82.177,41Al942aUUeiSFlIsiWRa2,https://api.spotify.com/v1/audio-analysis/41Al942aUUeiSFlIsiWRa2,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,172837,FALSE,FALSE,https://api.spotify.com/v1/tracks/41Al942aUUeiSFlIsiWRa2,FALSE,"Julie, Do Ya Love Me",38,https://p.scdn.co/mp3-preview/07f95b01abf9a8fe77a37a10377fdfd45c5cf999?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:41Al942aUUeiSFlIsiWRa2,album,,,https://api.spotify.com/v1/albums/5D7xgDSUtkul8bFBrUBZOV,5D7xgDSUtkul8bFBrUBZOV,,"With Love, Bobby",1970,year,11,album,spotify:album:5D7xgDSUtkul8bFBrUBZOV,https://open.spotify.com/album/5D7xgDSUtkul8bFBrUBZOV,US6R21358416,https://open.spotify.com/track/41Al942aUUeiSFlIsiWRa2,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.633,0.684,5,-10.547,1,0.0514,0.0929,1.19e-4,0.0478,0.757,90.865,59o0HNLC4y1RLVwuOoWtsg,https://api.spotify.com/v1/audio-analysis/59o0HNLC4y1RLVwuOoWtsg,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,171786,FALSE,FALSE,https://api.spotify.com/v1/tracks/59o0HNLC4y1RLVwuOoWtsg,FALSE,Groovy Situation,28,https://p.scdn.co/mp3-preview/fd3cfd918b2d584fbdd1bc73c67ac18e3ef4240c?cid=a995596895f54f0a99efb08d3181c958,TRUE,3,track,spotify:track:59o0HNLC4y1RLVwuOoWtsg,single,,,https://api.spotify.com/v1/albums/51MxjJn3HLNMf3oMUjVuBk,51MxjJn3HLNMf3oMUjVuBk,,Six Pack - Gene Chandler - EP,2011-03-08,day,6,album,spotify:album:51MxjJn3HLNMf3oMUjVuBk,https://open.spotify.com/album/51MxjJn3HLNMf3oMUjVuBk,SEWDL9814742,https://open.spotify.com/track/59o0HNLC4y1RLVwuOoWtsg,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,4YMQXzscifAREG0a7KNGhB,https://api.spotify.com/v1/audio-analysis/4YMQXzscifAREG0a7KNGhB,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,196466,FALSE,FALSE,https://api.spotify.com/v1/tracks/4YMQXzscifAREG0a7KNGhB,FALSE,Black Magic Woman - Single Version,68,https://p.scdn.co/mp3-preview/09ba9494a44c24340443d4a7069a80240fec7066?cid=a995596895f54f0a99efb08d3181c958,TRUE,6,track,spotify:track:4YMQXzscifAREG0a7KNGhB,compilation,,,https://api.spotify.com/v1/albums/1YrdGK2y2Edq2R5gFja2ai,1YrdGK2y2Edq2R5gFja2ai,,Santana's Greatest Hits,1969,year,10,album,spotify:album:1YrdGK2y2Edq2R5gFja2ai,https://open.spotify.com/album/1YrdGK2y2Edq2R5gFja2ai,USSM17000643,https://open.spotify.com/track/4YMQXzscifAREG0a7KNGhB,NA,D,minor,D minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.617,0.806,2,-3.883,1,0.0395,0.616,6.14e-6,0.0939,0.774,119.835,03IOfDZjjJNG8lDrpEB0ZS,https://api.spotify.com/v1/audio-analysis/03IOfDZjjJNG8lDrpEB0ZS,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,177773,FALSE,FALSE,https://api.spotify.com/v1/tracks/03IOfDZjjJNG8lDrpEB0ZS,FALSE,Stoned Love - Single Version,49,NA,TRUE,11,track,spotify:track:03IOfDZjjJNG8lDrpEB0ZS,compilation,,,https://api.spotify.com/v1/albums/7bPBdkx7Vm2vqDkwnfNlg8,7bPBdkx7Vm2vqDkwnfNlg8,,Gold,2005-04-26,day,40,album,spotify:album:7bPBdkx7Vm2vqDkwnfNlg8,https://open.spotify.com/album/7bPBdkx7Vm2vqDkwnfNlg8,USMO17084719,https://open.spotify.com/track/03IOfDZjjJNG8lDrpEB0ZS,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.616,0.629,8,-6.9,1,0.0263,0.0285,1.32e-6,0.208,0.606,94.004,0wb21I1NV5uVUolRXIqlJF,https://api.spotify.com/v1/audio-analysis/0wb21I1NV5uVUolRXIqlJF,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,143213,FALSE,FALSE,https://api.spotify.com/v1/tracks/0wb21I1NV5uVUolRXIqlJF,FALSE,Come And Get It - Remastered 2010,55,NA,TRUE,1,track,spotify:track:0wb21I1NV5uVUolRXIqlJF,album,,,https://api.spotify.com/v1/albums/6uA2hir5o45vrILeqQVTbr,6uA2hir5o45vrILeqQVTbr,,Magic Christian Music (Remastered 2010 / Deluxe Edition),1970-01-09,day,19,album,spotify:album:6uA2hir5o45vrILeqQVTbr,https://open.spotify.com/album/6uA2hir5o45vrILeqQVTbr,GBDCE1000010,https://open.spotify.com/track/0wb21I1NV5uVUolRXIqlJF,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.532,0.784,0,-7.067,0,0.0402,0.21,7.35e-6,0.466,0.968,156.976,5OLHXcOkS53eUHRnADf4ht,https://api.spotify.com/v1/audio-analysis/5OLHXcOkS53eUHRnADf4ht,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,132876,FALSE,FALSE,https://api.spotify.com/v1/tracks/5OLHXcOkS53eUHRnADf4ht,FALSE,Travelling Band,29,https://p.scdn.co/mp3-preview/d0b7248d3a0b76ce00eb1275559427035a15edd8?cid=a995596895f54f0a99efb08d3181c958,TRUE,8,track,spotify:track:5OLHXcOkS53eUHRnADf4ht,compilation,,,https://api.spotify.com/v1/albums/4lFljj38Jam7LyxgAruE0O,4lFljj38Jam7LyxgAruE0O,,The Best of Clearwater Revival Experience,2019-10-04,day,12,album,spotify:album:4lFljj38Jam7LyxgAruE0O,https://open.spotify.com/album/4lFljj38Jam7LyxgAruE0O,DEXO71953181,https://open.spotify.com/track/5OLHXcOkS53eUHRnADf4ht,NA,C,minor,C minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.214,0.503,5,-9.173,1,0.0315,0.298,6.04e-6,0.137,0.253,80.401,7KarW18mqK87nTQc4QrVvk,https://api.spotify.com/v1/audio-analysis/7KarW18mqK87nTQc4QrVvk,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,215306,FALSE,FALSE,https://api.spotify.com/v1/tracks/7KarW18mqK87nTQc4QrVvk,FALSE,Something - 1994 Remaster,42,https://p.scdn.co/mp3-preview/2409ea15f882248d7ccae09ea51016e0a86f3986?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:7KarW18mqK87nTQc4QrVvk,album,,,https://api.spotify.com/v1/albums/7moeasHrdO4gtA9gierUQ7,7moeasHrdO4gtA9gierUQ7,,Something,1970,year,13,album,spotify:album:7moeasHrdO4gtA9gierUQ7,https://open.spotify.com/album/7moeasHrdO4gtA9gierUQ7,USCA20805743,https://open.spotify.com/track/7KarW18mqK87nTQc4QrVvk,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.55,0.726,2,-8.51,1,0.0516,0.146,0.00608,0.428,0.37,92.697,3LQPTJEqOfljGBxmpgUnoC,https://api.spotify.com/v1/audio-analysis/3LQPTJEqOfljGBxmpgUnoC,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,307493,FALSE,FALSE,https://api.spotify.com/v1/tracks/3LQPTJEqOfljGBxmpgUnoC,FALSE,American Woman,64,https://p.scdn.co/mp3-preview/c7146f39cfc7a62bd813b2c13c81372f429bc292?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:3LQPTJEqOfljGBxmpgUnoC,album,,,https://api.spotify.com/v1/albums/4Z3eBMaRmWCbTguaeiYUjV,4Z3eBMaRmWCbTguaeiYUjV,,American Woman,1970-01-01,day,10,album,spotify:album:4Z3eBMaRmWCbTguaeiYUjV,https://open.spotify.com/album/4Z3eBMaRmWCbTguaeiYUjV,USRC10001083,https://open.spotify.com/track/3LQPTJEqOfljGBxmpgUnoC,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.563,0.655,6,-6.399,1,0.032,0.168,0,0.0484,0.866,117.794,5o3qMny3Ym8O512RKrNoLw,https://api.spotify.com/v1/audio-analysis/5o3qMny3Ym8O512RKrNoLw,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,178653,FALSE,FALSE,https://api.spotify.com/v1/tracks/5o3qMny3Ym8O512RKrNoLw,FALSE,Turn Back The Hands Of Time,47,https://p.scdn.co/mp3-preview/20c7aa04846d87941517a96fe14e9a5e3c4c431f?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:5o3qMny3Ym8O512RKrNoLw,album,,,https://api.spotify.com/v1/albums/1Ib7i6dWJatZaCIzABbtZi,1Ib7i6dWJatZaCIzABbtZi,,Turn Back The Hands Of Time,1970,year,13,album,spotify:album:1Ib7i6dWJatZaCIzABbtZi,https://open.spotify.com/album/1Ib7i6dWJatZaCIzABbtZi,USBWC0510018,https://open.spotify.com/track/5o3qMny3Ym8O512RKrNoLw,NA,F#,major,F# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.529,0.735,5,-8.153,1,0.0896,0.238,0,0.102,0.862,79.002,6SN51pk4UOfKa9Q9DoXEtF,https://api.spotify.com/v1/audio-analysis/6SN51pk4UOfKa9Q9DoXEtF,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,246200,FALSE,FALSE,https://api.spotify.com/v1/tracks/6SN51pk4UOfKa9Q9DoXEtF,FALSE,Ball Of Confusion (That's What The World Is Today) - Single Version/Mono,45,NA,TRUE,1,track,spotify:track:6SN51pk4UOfKa9Q9DoXEtF,compilation,,,https://api.spotify.com/v1/albums/2kzUxFepw1uLjbgqV537eP,2kzUxFepw1uLjbgqV537eP,,"20th Century Masters: The Millennium Collection: Best Of The Temptations, Vol. 2 - The '70s, '80s, '90s",2000-01-11,day,11,album,spotify:album:2kzUxFepw1uLjbgqV537eP,https://open.spotify.com/album/2kzUxFepw1uLjbgqV537eP,USMO17000526,https://open.spotify.com/track/6SN51pk4UOfKa9Q9DoXEtF,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.533,0.567,10,-13.743,1,0.053900000000000003,0.549,2.61e-6,0.177,0.658,120.157,2sHahlW8ib7C7GkuV39tKR,https://api.spotify.com/v1/audio-analysis/2sHahlW8ib7C7GkuV39tKR,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,191666,FALSE,FALSE,https://api.spotify.com/v1/tracks/2sHahlW8ib7C7GkuV39tKR,FALSE,Up The Ladder To The Roof,39,NA,TRUE,1,track,spotify:track:2sHahlW8ib7C7GkuV39tKR,album,,,https://api.spotify.com/v1/albums/6EIaI8vnR5OA8GJ6NorxtW,6EIaI8vnR5OA8GJ6NorxtW,,Right On,1970-04-26,day,12,album,spotify:album:6EIaI8vnR5OA8GJ6NorxtW,https://open.spotify.com/album/6EIaI8vnR5OA8GJ6NorxtW,USMO16982637,https://open.spotify.com/track/2sHahlW8ib7C7GkuV39tKR,NA,A#,major,A# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.76,0.702,0,-12.382,1,0.0362,0.123,1.38e-6,0.0807,0.885,118.783,4GAqWEmxzMZDZ1T0NFHqKG,https://api.spotify.com/v1/audio-analysis/4GAqWEmxzMZDZ1T0NFHqKG,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,170120,FALSE,FALSE,https://api.spotify.com/v1/tracks/4GAqWEmxzMZDZ1T0NFHqKG,FALSE,Let's Work Together,48,NA,TRUE,6,track,spotify:track:4GAqWEmxzMZDZ1T0NFHqKG,album,,,https://api.spotify.com/v1/albums/7CZCDYdgJPRzRAHk91SJGh,7CZCDYdgJPRzRAHk91SJGh,,Future Blues (Expanded Edition),1970-08-03,day,13,album,spotify:album:7CZCDYdgJPRzRAHk91SJGh,https://open.spotify.com/album/7CZCDYdgJPRzRAHk91SJGh,USEM38800162,https://open.spotify.com/track/4GAqWEmxzMZDZ1T0NFHqKG,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.458,0.539,4,-12.402,0,0.0571,0.121,0.00944,0.17,0.56,118.928,2iqKVzMZpyUVPwxIVaQkhm,https://api.spotify.com/v1/audio-analysis/2iqKVzMZpyUVPwxIVaQkhm,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,233773,FALSE,FALSE,https://api.spotify.com/v1/tracks/2iqKVzMZpyUVPwxIVaQkhm,FALSE,Woodstock,57,https://p.scdn.co/mp3-preview/404aea6296af7e76c88c2226c0f41dcfbe44210b?cid=a995596895f54f0a99efb08d3181c958,TRUE,5,track,spotify:track:2iqKVzMZpyUVPwxIVaQkhm,album,,,https://api.spotify.com/v1/albums/5bHkK1X4WEOzNvRhehvOcb,5bHkK1X4WEOzNvRhehvOcb,,Deja Vu,1970-03-11,day,10,album,spotify:album:5bHkK1X4WEOzNvRhehvOcb,https://open.spotify.com/album/5bHkK1X4WEOzNvRhehvOcb,USAT20901933,https://open.spotify.com/track/2iqKVzMZpyUVPwxIVaQkhm,NA,E,minor,E minor
